id,defects
101257,0
72207,0
74033,0
75302,0
73472,0
73980,0
83916,0
54347,0
93252,0
9988,0
33438,1
47752,1
30790,0
68128,0
93575,1
12036,0
6729,0
37399,0
36197,0
49858,0
88233,0
13709,0
96247,0
81544,0
68133,0
44270,0
36280,0
44717,0
66631,0
61655,0
27479,0
83242,1
58212,0
98359,1
35,0
67325,0
84135,0
65956,0
14964,0
41038,0
29847,0
14438,1
65502,0
59852,1
64130,0
57915,0
56034,0
29885,0
94512,0
49650,0
46455,0
1091,0
69538,1
96339,1
9555,0
42934,0
28480,1
3580,0
51068,0
61660,0
39053,0
75398,0
13482,0
41690,0
99879,0
101559,0
41077,0
43789,0
42445,1
44243,0
52336,0
26591,0
41386,1
37348,0
68873,0
98418,0
68022,0
19594,0
92089,0
22471,0
14298,0
67373,0
21089,0
96615,0
7315,0
47247,0
35962,0
57209,0
651,0
45547,1
89785,0
15217,0
75155,0
76705,0
36124,0
100849,0
90977,0
72826,0
45082,0
97896,0
7104,0
94472,1
32782,0
44441,0
35450,0
93586,0
99838,0
18490,0
74198,0
24850,1
26026,0
10366,1
67499,0
61191,0
5222,0
35809,0
44532,0
50005,1
1413,1
50786,0
27576,0
71789,0
6241,0
45195,0
48919,1
69984,0
95857,0
34874,0
74784,0
97193,0
3016,0
41333,0
70544,0
99411,0
84250,1
1116,0
52564,1
83374,0
95400,0
51675,0
54162,0
46769,0
1860,0
8936,0
34806,0
91603,0
66244,0
65127,0
40035,0
27194,0
50685,0
45467,0
80923,0
20020,0
88252,0
8218,0
67702,0
88481,0
5762,0
23131,0
88902,0
95223,0
80978,0
93022,1
36560,0
92354,0
73258,0
20797,0
98758,1
9763,0
26449,1
64134,0
98995,1
90287,0
8044,1
19548,0
68870,0
99123,1
63857,0
95753,0
12547,0
23800,0
16249,0
85975,0
85541,0
17093,0
61924,0
54299,0
36471,1
60323,0
38020,1
97463,0
28587,0
29380,0
38536,0
25935,0
50194,0
69575,1
46522,1
81031,0
36909,0
28763,0
96767,0
55608,1
20262,0
43875,0
61150,0
53139,0
58658,0
33222,0
35827,0
963,0
79326,0
91243,0
62534,0
7969,0
75085,1
33603,1
95524,0
3357,0
19085,0
3010,0
80548,0
13367,0
61294,1
75819,0
57504,0
61074,0
2756,0
149,0
18271,0
8093,1
16846,1
90933,0
3337,0
76962,1
63051,0
52454,0
72913,0
70907,0
52261,0
80825,1
26494,0
86080,0
13897,0
88505,0
56429,0
98986,0
73014,0
70436,0
48350,0
54581,0
11687,1
6815,0
28558,0
61583,0
31564,0
64793,0
7562,0
55334,0
51262,0
67267,0
56664,1
68526,1
4801,0
70026,0
76846,0
48388,0
27656,0
39394,0
34625,0
72689,0
980,0
41362,1
96947,0
37149,0
66432,0
32902,0
90430,0
99505,0
16842,0
15820,0
97120,0
84265,0
6270,0
8953,1
33538,0
92337,0
41656,0
9489,0
58222,0
16144,0
77596,1
18185,0
45861,0
67998,0
12111,0
92123,0
19527,1
56923,1
4475,0
48361,0
22691,0
31659,0
85802,0
96096,0
38141,1
88694,0
46810,0
98835,0
53789,0
1718,0
49820,0
67127,0
62795,0
55112,0
2357,0
27803,0
47088,0
13352,0
74966,0
22321,0
33308,0
24661,0
68390,1
77437,0
12298,1
14724,0
19778,0
57833,0
7968,0
25621,0
83808,0
24477,0
65394,0
77970,0
65042,0
101618,1
17269,0
40784,0
56708,0
17063,0
97657,1
81382,0
89790,0
72963,0
34043,0
95052,0
91874,0
88121,0
18427,1
39521,0
8586,1
97878,0
59120,0
66616,0
75790,1
68452,0
46603,0
17339,0
49933,0
28186,0
95661,0
57930,0
63955,0
42441,0
64097,0
51471,1
96543,1
20214,0
78917,0
88893,0
1824,0
68036,0
74705,0
48013,0
8600,0
87585,0
70337,0
65529,0
73926,0
40836,0
57025,0
17760,0
37457,1
23717,0
79506,1
89467,0
5854,1
83734,0
72060,0
5061,1
7301,0
50858,0
5145,0
42079,0
97712,0
39572,0
29706,0
11650,0
20356,0
85623,0
36399,0
9900,0
22174,0
61738,0
47339,0
74899,0
81224,0
78903,1
20950,0
21297,0
22653,1
74407,0
95842,1
48463,1
42610,0
1714,1
72973,0
22731,0
8682,0
43711,0
4451,0
93506,0
73459,0
70947,0
78649,0
86549,0
15442,0
14731,0
55712,0
52742,0
75016,0
73328,1
89442,0
58858,0
22200,0
68553,0
83755,0
83571,0
47790,0
82807,0
29438,0
43623,0
96286,0
50821,0
97480,0
86042,0
86579,0
17930,0
20149,0
85622,0
62992,0
68962,0
100010,0
80483,0
91665,0
38566,0
21741,0
3789,0
28089,1
41373,0
13995,1
24705,0
49169,0
21463,0
41858,0
264,0
17394,0
8620,0
35551,0
78611,0
32417,0
47154,0
97330,0
52390,0
53107,0
85874,0
88372,0
31425,0
72125,0
30301,0
82280,0
36616,0
84038,0
28156,0
43599,0
42471,0
53612,0
13274,1
88489,0
99185,0
82316,0
66283,0
31483,0
59299,1
82803,0
23605,0
41651,1
101686,0
476,0
101629,0
78420,1
7291,0
47654,0
69335,0
90322,0
71173,0
31158,1
12435,0
14805,0
80049,0
74116,0
90745,0
56189,0
90922,0
31597,0
64640,0
40511,0
74746,0
53869,0
66191,0
83889,0
92948,0
96012,0
48315,0
10997,0
10501,0
95604,0
71100,1
31338,1
83428,0
67257,0
47028,0
80766,0
72690,0
22450,0
59512,0
58168,0
34097,0
40041,0
54158,0
99924,0
79958,0
60338,0
79577,0
74487,0
2323,0
93498,1
50689,0
92858,0
37114,0
43238,0
21794,1
9281,0
31354,0
50214,0
99074,0
79556,0
13693,0
35840,0
23414,0
98288,0
68268,1
38248,0
12258,0
86364,0
89170,0
27294,0
75759,0
48661,0
9996,0
89417,0
16657,0
81265,0
96116,0
52517,0
94530,0
94186,1
84231,0
42798,0
78231,0
19132,0
42409,0
96172,0
98014,0
44861,0
71087,0
89508,1
31284,0
10299,0
35479,0
55992,1
87863,0
83705,0
87323,0
47389,1
30376,0
61754,0
78848,0
70421,0
93939,0
79886,0
17149,0
39143,0
19839,0
8822,0
19289,0
63732,1
95333,0
27687,1
24856,0
11096,0
127,0
32032,0
11895,0
13904,1
75967,0
94385,0
82626,0
73456,1
89397,0
4510,0
58490,0
21854,0
68163,0
74452,0
16129,0
11114,0
56124,0
63523,0
56743,1
100572,0
55670,0
46090,0
62505,1
14499,0
44707,0
8021,0
14770,0
95670,0
18278,0
19479,0
18116,0
28447,0
40490,0
26856,0
16200,0
43367,0
59779,0
21733,1
39289,0
62861,0
11686,0
62279,0
94987,0
32385,0
48611,0
61532,0
64543,0
44163,0
68749,0
84230,0
72327,0
47270,0
6267,0
8909,0
86069,0
13567,0
38496,0
93950,1
92064,0
87350,0
12250,0
90847,0
59575,0
20295,1
28303,1
24314,1
54744,0
47260,0
90014,0
72630,1
81916,0
31266,0
68286,0
38029,1
71953,0
68855,0
45921,0
16407,0
74064,0
101018,1
24310,0
42335,0
43447,0
31200,0
94433,0
23967,1
67340,0
66597,0
48755,0
44750,0
15894,0
56352,0
58270,0
10405,0
79032,0
32626,0
97482,0
12539,0
52511,0
59948,0
32372,0
43416,0
33589,0
15314,0
74498,0
67180,0
22100,0
90757,0
84552,0
50910,0
27456,0
10572,0
82984,1
3469,0
9983,0
85845,0
22256,0
33661,1
95365,0
92664,0
10706,0
94068,0
73618,0
83950,0
33219,0
3241,0
90802,0
62173,0
79189,1
91308,0
1549,0
28486,0
8309,0
101272,0
85273,0
20492,0
55548,0
41952,1
22978,0
38845,0
99388,0
64563,0
54926,0
71373,0
45729,0
49046,1
23529,0
19554,0
40322,0
71444,0
88796,0
86200,0
94935,1
27498,1
98423,0
278,0
21759,0
1880,0
78398,1
22511,0
24455,0
67880,1
75924,0
8676,0
23370,0
70171,0
72008,1
24109,0
10312,0
13208,0
27496,0
33751,1
32494,0
4975,0
38198,0
82703,0
37837,0
18329,1
54938,0
101199,0
64537,0
56607,0
63181,0
84744,0
70330,0
78713,0
54616,1
58508,0
58517,0
90916,1
73406,0
54307,0
11417,1
70983,0
99133,0
78009,0
7115,0
89831,0
16884,0
25323,0
36590,0
11854,0
59845,0
6770,0
77727,0
16604,0
15044,0
86550,0
51064,0
68516,0
69850,0
80050,0
79263,0
7890,1
70817,1
94566,0
99952,0
58549,0
39562,0
27054,0
1599,0
45092,0
47887,0
37028,0
33670,0
52579,0
53962,1
5743,0
22520,0
9663,0
11256,0
38444,1
87416,0
99273,0
41267,0
58375,0
40737,0
53858,0
33942,0
76007,0
13179,0
38780,1
21090,0
23809,0
27173,0
45276,1
6184,0
25582,1
31418,1
75995,0
46207,0
57741,0
89118,0
70503,0
92031,1
19064,0
26635,0
60923,0
91949,0
65585,0
20972,0
86881,1
94233,0
55789,0
6666,0
41533,0
54992,0
50549,0
11978,1
5865,0
53357,0
46551,0
11000,1
19645,0
63859,0
27666,0
57283,0
52895,0
50866,0
10949,0
9315,1
56998,0
49538,0
36781,0
57605,0
65073,0
80270,0
28758,0
44226,0
89451,0
33878,0
10308,0
36542,0
37971,0
51437,0
16051,0
38860,0
39091,0
67654,0
39213,0
9724,0
79559,0
98969,0
24775,0
31992,0
26653,0
38727,0
49513,0
10406,0
28970,0
99014,0
42061,0
79565,0
66204,0
40101,0
81245,0
50926,0
42352,0
63995,1
89795,0
38935,0
21431,0
24912,0
20824,0
96721,0
91970,0
43892,0
73675,0
54053,1
41967,0
80854,0
42223,0
47876,0
86071,0
67332,0
44966,0
83091,0
84089,0
58093,0
30321,0
16845,0
84353,0
94356,0
50824,0
57933,0
90248,0
93415,0
75068,0
38303,0
27434,1
20037,1
45614,0
70149,0
79207,0
93204,0
36485,0
26686,0
91342,0
1761,0
43165,1
21624,0
45677,0
82734,0
28739,0
47253,0
43644,0
76966,0
90557,0
36488,0
13005,0
73183,0
93791,0
29608,0
28455,0
16319,1
21729,0
62701,0
21034,0
38078,0
20305,0
60975,1
36854,0
8231,0
14149,0
14664,0
63529,0
2280,0
100900,1
81927,0
42312,0
59062,0
18605,0
95956,0
5533,0
18029,0
63065,0
50642,0
35238,0
19209,0
64485,0
25149,0
56937,0
26821,0
41700,0
8409,0
51282,0
24926,0
47913,0
89656,0
10963,0
74751,0
40350,1
30179,0
85694,0
39558,0
42250,0
82068,0
72000,0
87000,0
80126,0
53136,0
64580,0
95539,1
38846,0
69606,0
89259,0
51147,0
92249,0
21855,1
78575,1
88633,0
37716,0
7164,0
12722,0
51483,0
28856,1
78029,0
66265,0
91958,0
96023,1
15249,0
86337,1
46499,0
17969,0
65672,0
101386,0
42009,0
86318,1
28075,0
41101,0
22910,0
14545,0
6213,0
29429,0
38535,0
41694,1
3711,0
18078,1
38265,0
9149,1
7149,0
32015,0
93154,1
51706,0
3733,0
80405,1
6667,0
75898,0
9481,0
43802,0
74104,0
7230,0
42196,0
43357,0
19926,0
38412,0
23749,0
55025,0
85866,0
32159,0
7383,0
11440,1
62221,0
93553,0
62614,0
47593,0
65241,0
57909,0
54055,0
33194,0
44805,1
52012,0
19407,0
20546,0
74946,0
18588,0
65721,0
93388,0
67383,0
98878,0
7362,0
85157,0
35137,0
81626,0
7932,0
24799,0
99769,0
68374,0
26087,0
60793,0
36341,0
1230,0
71375,0
71452,0
25995,0
24934,1
62216,0
53358,0
81484,0
79510,0
44182,0
17172,0
64491,0
16958,0
63009,0
25385,1
15832,0
92107,0
886,0
13563,0
81483,0
81535,0
58412,0
97954,1
29973,0
61170,0
653,0
73486,1
48189,0
50722,0
77453,0
54893,0
9925,0
95644,0
39831,0
81225,0
52141,0
74050,0
9994,0
48271,0
100301,0
9482,0
100761,0
2455,0
65269,0
95906,0
15991,0
69268,1
47749,0
92989,0
49928,0
90626,0
11833,0
44314,0
45962,0
25718,0
100925,0
32466,0
72446,0
22353,0
50932,0
38770,1
58567,0
39571,0
438,0
94010,0
55857,0
14660,0
64064,0
93970,0
62715,1
61007,0
87107,0
36563,0
66166,0
30300,0
21710,0
13738,0
59444,0
22780,0
31118,0
15132,1
15572,0
31486,0
8257,0
83423,0
49598,0
14005,0
54655,0
23661,0
52360,0
100639,0
79979,0
64693,0
61254,0
9041,0
76370,0
78834,0
16528,0
9558,0
13756,1
63235,0
13848,0
23747,1
19242,0
17895,0
23869,0
48467,1
60804,0
60511,0
97979,0
71001,0
14603,1
50550,0
36348,0
98457,0
69425,0
25620,0
56606,0
79178,0
89624,0
76671,0
96009,1
38670,0
73473,0
43076,0
78036,1
27478,0
12808,0
8518,0
70512,0
57927,0
93350,0
67769,0
40231,0
42332,0
68501,0
65157,0
82000,0
17599,1
59124,0
19586,0
62971,0
32984,0
62445,0
97915,1
100765,0
3686,0
64663,0
97366,0
9169,0
88368,0
74422,0
21325,0
10393,1
72712,0
89266,0
62554,0
96737,0
77508,0
43576,0
51589,0
45496,0
51614,0
52502,0
69954,0
85200,0
23540,0
7067,0
64918,0
42060,0
92898,0
80508,0
28726,0
81528,0
10205,0
69261,0
48761,0
55265,1
94955,0
29837,0
71565,0
15042,1
86692,0
37461,0
74825,0
86833,0
78051,1
63062,1
43901,0
82057,0
6071,0
99393,0
26369,0
74130,0
100521,0
86000,0
76624,0
5144,0
26766,0
89857,1
3915,1
85768,0
52367,0
45136,0
67582,0
13828,0
18421,0
56125,1
57165,0
83338,0
5711,0
38035,0
830,1
72185,0
44473,0
42497,0
90297,0
92608,0
47579,0
28105,0
60799,0
1945,0
40717,0
21129,0
71851,0
19218,0
68883,0
56988,1
1748,0
63567,0
18353,0
78456,0
7433,1
20302,0
24595,0
20696,1
6741,0
12528,1
36318,0
73718,0
65253,0
32546,0
8325,0
96141,0
99507,0
10744,0
69130,0
55399,0
491,0
82660,1
8306,1
7737,0
18520,0
95609,0
97552,0
75273,0
89544,0
69565,0
804,0
98966,1
134,0
58437,0
2450,0
213,0
16098,0
88960,0
81830,0
62246,0
87321,0
5219,0
2403,0
54279,0
29747,0
63466,0
16009,1
82737,0
69656,0
81495,0
81249,0
87417,1
94571,0
80655,0
72404,0
2540,0
16638,0
36315,0
62087,0
16823,0
87406,0
2579,0
3054,1
78399,0
38268,0
38096,0
39473,0
89526,1
37095,0
81962,0
43398,0
61062,0
97643,0
44911,0
65840,0
2657,0
575,0
24065,1
80716,0
24013,0
67193,0
89338,0
33297,1
38407,0
97623,0
12548,0
98111,1
18040,0
63901,0
3786,0
69927,0
16615,0
97850,0
37906,0
11051,0
1315,1
99637,0
40864,0
94765,0
10563,0
45801,0
99232,0
14998,0
8813,0
45183,0
32428,0
63127,0
9769,0
85626,0
7794,0
83210,0
9320,0
63992,1
96639,0
73121,0
24628,0
28362,0
3737,0
58778,0
17927,0
15888,0
63808,1
18439,0
35724,0
76512,0
75328,0
95821,0
101675,0
40650,0
22684,0
14043,0
3137,0
53216,0
30656,0
19574,0
52306,0
42253,0
64053,1
9656,1
54248,0
56863,0
45093,0
2854,0
34829,0
77877,0
16187,0
89736,0
88452,0
65407,0
32557,1
28516,1
33041,0
21950,0
15543,1
77925,0
64825,0
61670,0
34199,0
18571,0
46320,0
4906,0
41960,0
32233,0
60251,1
94904,0
33633,0
91195,0
19886,1
19829,0
56281,0
36835,0
45260,0
19505,1
65622,0
53736,0
16606,0
76294,0
98196,1
5960,0
17068,0
29049,0
12153,0
60151,0
60383,0
83074,0
6138,0
20624,0
56205,0
41673,0
40307,0
64045,1
95105,0
39522,0
32936,0
7878,0
47641,0
25543,0
9255,0
95260,0
24493,0
63905,0
94779,0
26551,1
91518,0
84223,0
93570,0
21250,0
60602,0
80470,0
101370,0
13684,0
4250,0
35156,0
5211,0
30686,1
66700,1
45343,0
97160,0
6266,0
83872,0
15881,0
94243,0
70361,1
86603,0
70087,0
12347,0
78792,0
73968,0
37724,0
84172,0
27831,0
71225,0
20996,0
13970,0
66293,0
81497,0
2741,0
68210,0
37447,0
100930,0
12314,1
21592,0
83867,0
30833,0
87828,0
57299,0
62413,0
59138,0
68224,0
96989,0
101005,0
37277,0
95154,0
94954,0
4196,0
53624,0
2442,0
14875,0
95532,0
80515,0
76879,0
8943,0
12222,0
99457,0
24420,1
92215,0
94561,0
56320,0
30308,1
60579,0
20355,0
50127,0
33271,0
66260,0
9303,0
32539,1
46725,0
95121,0
42993,0
101664,0
75129,0
41652,0
33212,0
38213,0
31326,0
44451,0
65660,0
97812,0
99933,0
73131,1
54879,0
1570,0
59857,0
54825,0
1146,0
40208,0
100775,0
16131,0
8700,1
27099,0
78776,0
33868,0
37374,0
62868,0
12080,0
99707,0
44019,0
33676,0
9731,0
52027,0
51582,0
33753,0
34316,1
18954,0
11501,0
31800,0
15627,1
25810,0
46818,0
62318,0
41433,1
83932,0
64643,0
71624,1
52591,0
16210,0
95518,0
50769,0
59071,0
399,0
30854,0
62179,0
62090,0
94414,0
27784,1
95870,0
54635,0
95362,0
2937,0
28747,0
65506,0
62975,0
18359,0
15798,0
48615,0
7112,0
39294,0
90478,0
70598,0
49332,0
17832,1
44826,0
88516,0
43941,0
94714,0
12066,0
14320,0
87907,0
88005,0
14009,0
45735,0
26609,0
28827,0
79984,0
55869,0
5104,0
82460,1
31727,0
2742,0
97952,0
81402,0
2542,0
5422,0
94144,0
38026,0
51768,0
32041,0
690,0
24103,1
43523,0
54552,0
24390,0
69459,0
71177,1
14882,0
68430,0
98248,0
45199,0
2174,0
36305,0
18630,0
92512,0
71443,0
24072,0
37452,0
44027,0
61425,0
36162,0
36480,1
69347,0
6048,0
9207,0
76600,0
20812,0
32874,0
67791,0
22934,0
72698,0
70777,0
51669,0
38482,0
82351,0
53809,0
33334,0
20788,0
2584,0
55903,1
68511,0
36580,0
70180,0
96729,0
11530,0
18102,0
30409,0
29736,0
80115,0
41685,0
17056,0
80496,0
32111,0
55285,0
85236,0
73321,0
30669,0
29127,0
19135,0
79835,0
27028,0
57071,0
85113,0
89511,1
93865,0
40152,0
88880,0
38156,0
99694,0
33880,0
28292,0
68356,0
47824,1
19822,0
85916,0
64281,0
64866,0
47327,0
72137,0
29174,0
100307,0
77637,0
42015,0
64673,1
12717,0
38080,0
92537,1
67211,0
22374,0
3221,0
41663,1
72380,0
87952,0
38330,0
101613,1
46200,0
29710,0
15922,0
63990,0
82792,0
59900,0
502,0
52345,0
61533,0
47741,1
82209,0
45796,0
13089,0
32273,0
65981,0
9573,1
101405,1
11616,0
96661,0
52390,0
96873,0
83681,0
14042,0
12346,0
12176,0
23598,0
39956,0
42888,1
88043,1
43592,0
55748,0
20573,0
55209,0
46960,0
71136,0
54296,0
29955,0
95945,0
11834,0
71891,0
61688,0
53042,0
7033,0
90609,0
13198,0
55286,0
64992,0
95062,0
19858,0
43208,0
81687,0
84018,0
40885,0
30625,0
68175,0
20956,0
35487,0
78447,0
23767,0
35823,0
22088,0
70820,0
9845,0
59271,0
12743,0
36535,0
74626,0
226,0
23420,0
63395,0
7884,0
11587,0
72508,1
20225,1
833,0
41995,0
57380,0
9392,0
26500,0
63735,0
13810,0
42214,0
64304,0
93424,1
79451,0
14594,0
59205,1
35718,0
52660,0
13547,0
59344,0
78652,0
75517,0
80380,0
56976,1
93825,0
32774,0
20591,0
24672,0
9030,1
15760,0
81241,1
80924,0
63339,0
5438,0
16624,1
65885,0
41418,0
16400,0
35461,0
48831,0
21276,0
41044,1
86391,0
8913,0
95446,0
42762,0
12908,0
44118,0
3548,0
